% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
2.249255e+00,5.766044e+00,5.981164e+00,5.896169e+00,4.687948e+00,3.883161e+00,4.053946e+00,3.416185e+00,2.903255e+00,1.933043e+00,3.308551e+00,2.373781e+00,4.030836e+00,2.231267e+00,1.971788e+00,2.390606e+00,1.850813e+00,1.953871e+00,1.236967e+00,1.014710e+00,6.498488e-01,4.427787e-01,3.579917e-01,5.766217e-02
2.275252e+00,4.944732e+00,5.618719e+00,6.661036e+00,4.635501e+00,3.997504e+00,3.922930e+00,3.320430e+00,2.915209e+00,1.767904e+00,3.312078e+00,2.447416e+00,4.035947e+00,2.176985e+00,2.278412e+00,2.384684e+00,1.714407e+00,1.930479e+00,1.162860e+00,9.267994e-01,5.372110e-01,4.112542e-01,3.237269e-01,5.324329e-02
1.555415e+00,5.915829e+00,5.908621e+00,5.793955e+00,4.557737e+00,4.067692e+00,3.888466e+00,3.304901e+00,2.891360e+00,1.955216e+00,3.300547e+00,2.454438e+00,3.908554e+00,2.081177e+00,2.060080e+00,2.376606e+00,1.726625e+00,1.875496e+00,1.028511e+00,9.438026e-01,4.902159e-01,4.081463e-01,2.720938e-01,5.494312e-02
1.583140e+00,6.184139e+00,6.032507e+00,6.512492e+00,4.560442e+00,3.992928e+00,3.840495e+00,3.265823e+00,2.758971e+00,1.941280e+00,3.257452e+00,2.299972e+00,3.859318e+00,2.101367e+00,1.866456e+00,2.229949e+00,1.686696e+00,1.739080e+00,9.244070e-01,8.230197e-01,5.581036e-01,4.256983e-01,2.800231e-01,5.363961e-02
1.588849e+00,5.534101e+00,5.755805e+00,5.829621e+00,4.483607e+00,3.882135e+00,3.777419e+00,3.198535e+00,2.670672e+00,1.821156e+00,3.268337e+00,2.103215e+00,3.720226e+00,2.079302e+00,2.079675e+00,2.210840e+00,1.532533e+00,1.679214e+00,9.349491e-01,7.905293e-01,5.178708e-01,3.926016e-01,2.560161e-01,5.455798e-02
1.244648e+00,5.133763e+00,5.555551e+00,6.364667e+00,4.525709e+00,3.786591e+00,3.681636e+00,3.145319e+00,2.613183e+00,1.913888e+00,3.233989e+00,1.958910e+00,3.641700e+00,1.974914e+00,2.063235e+00,2.171355e+00,1.609491e+00,1.665456e+00,8.955319e-01,7.551945e-01,4.563135e-01,4.315342e-01,2.479041e-01,5.557536e-02
1.428488e+00,5.684078e+00,5.776126e+00,5.818855e+00,4.490467e+00,3.741167e+00,3.647274e+00,3.090233e+00,2.578920e+00,1.767846e+00,3.226089e+00,1.934790e+00,3.593342e+00,1.975509e+00,1.793481e+00,2.176568e+00,1.578651e+00,1.569171e+00,8.797196e-01,7.200502e-01,4.585148e-01,3.670484e-01,2.669625e-01,5.535857e-02
1.536818e+00,5.827611e+00,5.814376e+00,6.227986e+00,4.453796e+00,3.611185e+00,3.562386e+00,3.049743e+00,2.566693e+00,1.954568e+00,3.217601e+00,1.959457e+00,3.561641e+00,1.978456e+00,1.871267e+00,2.118782e+00,1.499938e+00,1.507421e+00,8.537200e-01,7.518764e-01,4.634786e-01,3.982029e-01,2.786549e-01,5.221321e-02
1.540559e+00,5.376622e+00,5.578057e+00,5.764356e+00,4.415373e+00,3.532571e+00,3.500743e+00,2.986296e+00,2.510312e+00,1.832303e+00,3.174938e+00,1.885681e+00,3.542825e+00,1.959053e+00,1.988724e+00,2.098905e+00,1.458877e+00,1.468927e+00,7.891552e-01,7.194802e-01,4.412361e-01,3.900091e-01,2.593395e-01,5.507136e-02
1.186939e+00,5.154508e+00,5.450675e+00,6.069924e+00,4.343203e+00,3.438565e+00,3.457371e+00,2.935001e+00,2.453372e+00,1.942275e+00,3.136520e+00,1.739029e+00,3.471237e+00,1.890076e+00,1.760466e+00,2.035767e+00,1.436848e+00,1.468731e+00,7.925967e-01,7.765878e-01,5.254944e-01,4.063192e-01,2.668701e-01,5.581209e-02
1.637411e+00,5.458287e+00,5.578367e+00,5.643064e+00,4.302129e+00,3.365214e+00,3.373994e+00,2.892755e+00,2.405126e+00,1.838226e+00,3.089613e+00,1.517481e+00,3.378631e+00,1.866951e+00,1.697400e+00,1.951363e+00,1.406134e+00,1.379995e+00,8.239641e-01,7.823840e-01,4.679233e-01,3.406435e-01,2.268329e-01,5.248182e-02
1.270087e+00,5.590401e+00,5.632868e+00,5.926562e+00,4.284946e+00,3.285681e+00,3.287185e+00,2.808698e+00,2.388416e+00,1.902948e+00,3.076289e+00,1.428451e+00,3.297396e+00,1.802222e+00,1.863676e+00,1.920131e+00,1.347641e+00,1.341470e+00,7.939194e-01,7.780737e-01,5.174670e-01,3.928220e-01,2.233418e-01,5.527515e-02
1.361785e+00,5.299472e+00,5.460038e+00,5.585977e+00,4.209529e+00,3.182541e+00,3.222637e+00,2.751448e+00,2.347336e+00,1.844571e+00,3.033554e+00,1.341814e+00,3.164562e+00,1.812485e+00,1.776193e+00,1.881053e+00,1.284336e+00,1.300237e+00,7.737924e-01,7.940206e-01,4.934013e-01,3.269034e-01,1.538179e-01,5.554937e-02
1.243687e+00,5.088677e+00,5.321206e+00,5.785928e+00,4.181773e+00,3.103227e+00,3.163976e+00,2.688984e+00,2.267478e+00,1.834176e+00,3.005929e+00,1.364273e+00,3.147393e+00,1.771147e+00,1.562786e+00,1.845187e+00,1.207309e+00,1.286387e+00,7.640856e-01,7.886485e-01,5.519809e-01,2.898494e-01,1.667702e-01,5.495724e-02
1.142927e+00,5.225131e+00,5.373502e+00,5.483353e+00,4.139063e+00,2.990767e+00,3.063391e+00,2.606059e+00,2.238189e+00,1.826242e+00,2.966181e+00,1.310083e+00,3.088187e+00,1.724605e+00,1.691235e+00,1.732437e+00,1.220630e+00,1.315932e+00,7.971635e-01,7.957871e-01,5.071681e-01,2.956272e-01,1.653016e-01,5.316058e-02
1.239607e+00,5.335355e+00,5.408638e+00,5.649596e+00,4.100562e+00,2.892334e+00,2.986153e+00,2.554326e+00,2.226060e+00,1.757475e+00,2.936642e+00,1.224508e+00,3.055232e+00,1.663758e+00,1.703406e+00,1.730595e+00,1.181220e+00,1.313731e+00,7.249705e-01,8.065734e-01,5.174934e-01,2.917676e-01,1.944391e-01,5.476595e-02
1.123565e+00,5.121309e+00,5.268059e+00,5.397704e+00,4.036962e+00,2.793630e+00,2.911006e+00,2.488742e+00,2.206334e+00,1.814834e+00,2.880636e+00,1.184046e+00,2.999478e+00,1.632738e+00,1.471098e+00,1.647577e+00,1.138443e+00,1.344469e+00,6.810824e-01,8.127447e-01,4.886145e-01,2.777274e-01,2.043423e-01,5.300853e-02
1.179062e+00,4.936650e+00,5.174555e+00,5.531725e+00,4.027221e+00,2.738439e+00,2.851072e+00,2.438035e+00,2.183486e+00,1.756843e+00,2.838025e+00,1.190317e+00,2.914589e+00,1.605768e+00,1.489751e+00,1.592013e+00,1.075288e+00,1.335739e+00,7.042311e-01,7.976747e-01,4.772206e-01,3.372491e-01,1.983806e-01,5.284170e-02
9.239582e-01,5.092758e+00,5.206697e+00,5.311185e+00,3.985961e+00,2.659056e+00,2.776925e+00,2.389090e+00,2.163179e+00,1.723402e+00,2.825507e+00,1.223650e+00,2.856661e+00,1.557018e+00,1.596982e+00,1.494970e+00,1.002789e+00,1.359706e+00,7.733194e-01,7.634005e-01,4.831477e-01,3.098828e-01,1.973631e-01,5.414274e-02
1.192817e+00,5.141138e+00,5.228414e+00,5.417236e+00,3.945103e+00,2.586349e+00,2.709323e+00,2.338294e+00,2.120964e+00,1.699714e+00,2.764352e+00,1.196729e+00,2.752650e+00,1.500677e+00,1.457333e+00,1.476791e+00,9.843694e-01,1.375944e+00,7.270374e-01,7.139017e-01,4.504711e-01,3.254380e-01,1.941710e-01,5.267322e-02
1.274533e+00,4.982489e+00,5.133644e+00,5.262848e+00,3.926440e+00,2.509489e+00,2.633924e+00,2.287565e+00,2.112665e+00,1.689797e+00,2.708724e+00,1.162035e+00,2.719762e+00,1.485193e+00,1.320648e+00,1.413827e+00,9.762712e-01,1.377983e+00,6.960050e-01,6.665308e-01,4.503481e-01,2.846555e-01,1.995429e-01,5.392703e-02
1.045732e+00,4.880335e+00,5.068371e+00,5.285307e+00,3.868747e+00,2.439374e+00,2.578335e+00,2.236962e+00,2.078160e+00,1.666258e+00,2.706298e+00,1.093805e+00,2.632880e+00,1.439755e+00,1.455862e+00,1.315523e+00,9.576460e-01,1.393029e+00,7.308202e-01,6.787642e-01,3.793687e-01,3.020009e-01,1.903480e-01,5.531545e-02
9.342503e-01,4.937539e+00,5.071737e+00,5.148178e+00,3.834219e+00,2.361505e+00,2.531955e+00,2.201392e+00,2.079276e+00,1.634688e+00,2.666200e+00,1.011687e+00,2.573215e+00,1.429278e+00,1.406284e+00,1.288223e+00,9.428436e-01,1.403758e+00,7.118025e-01,6.203994e-01,4.016409e-01,2.311995e-01,1.641521e-01,5.356766e-02
1.152269e+00,4.950572e+00,5.058032e+00,5.193605e+00,3.800475e+00,2.303377e+00,2.481700e+00,2.170101e+00,2.057953e+00,1.632248e+00,2.609355e+00,9.559192e-01,2.516360e+00,1.378940e+00,1.253688e+00,1.254602e+00,9.205391e-01,1.423737e+00,6.867160e-01,5.834813e-01,3.676306e-01,2.569597e-01,1.384628e-01,5.319068e-02
1.109632e+00,4.865809e+00,4.994085e+00,5.056019e+00,3.762988e+00,2.227704e+00,2.412730e+00,2.141493e+00,2.035938e+00,1.617566e+00,2.568290e+00,9.127178e-01,2.449187e+00,1.332453e+00,1.253637e+00,1.232953e+00,9.457459e-01,1.426131e+00,7.114346e-01,5.310486e-01,3.457359e-01,2.547355e-01,1.387706e-01,5.367104e-02
1.134631e+00,4.752071e+00,4.929441e+00,5.097876e+00,3.744096e+00,2.167873e+00,2.318806e+00,2.081294e+00,2.037794e+00,1.611717e+00,2.530948e+00,8.737085e-01,2.390439e+00,1.267791e+00,1.322628e+00,1.195751e+00,9.645752e-01,1.426961e+00,6.785935e-01,5.112191e-01,3.362953e-01,2.910352e-01,1.251820e-01,5.319665e-02
1.135657e+00,4.775018e+00,4.926474e+00,4.976342e+00,3.688655e+00,2.104051e+00,2.268492e+00,2.041126e+00,2.041296e+00,1.578902e+00,2.480923e+00,9.051205e-01,2.339266e+00,1.231333e+00,1.210830e+00,1.147816e+00,9.621159e-01,1.404225e+00,6.609112e-01,5.077052e-01,2.992809e-01,2.829187e-01,1.425999e-01,5.342204e-02
9.101185e-01,4.834471e+00,4.919837e+00,4.986369e+00,3.669174e+00,2.061914e+00,2.173276e+00,2.004882e+00,2.018224e+00,1.572550e+00,2.449897e+00,8.498082e-01,2.280722e+00,1.195853e+00,1.136779e+00,1.118783e+00,9.857080e-01,1.405058e+00,6.541582e-01,4.247156e-01,2.593748e-01,2.844184e-01,1.446891e-01,5.316910e-02
9.957293e-01,4.715239e+00,4.858754e+00,4.896076e+00,3.622531e+00,1.985795e+00,2.108805e+00,1.954223e+00,1.994464e+00,1.584471e+00,2.418009e+00,8.350421e-01,2.250366e+00,1.113953e+00,1.174413e+00,1.141832e+00,9.650917e-01,1.398762e+00,6.413112e-01,4.493470e-01,3.011669e-01,2.888354e-01,1.407146e-01,5.328566e-02
9.760963e-01,4.647612e+00,4.804044e+00,4.888930e+00,3.603192e+00,1.964386e+00,2.053081e+00,1.918472e+00,1.973612e+00,1.561740e+00,2.379183e+00,7.978192e-01,2.181274e+00,1.097889e+00,1.113293e+00,1.125870e+00,9.940667e-01,1.387805e+00,6.485715e-01,4.446671e-01,3.142913e-01,2.867472e-01,1.221063e-01,5.382582e-02
9.767690e-01,4.668284e+00,4.790168e+00,4.799945e+00,3.549526e+00,1.905788e+00,1.988595e+00,1.884299e+00,1.962578e+00,1.529212e+00,2.343628e+00,8.346274e-01,2.154758e+00,1.073063e+00,1.043173e+00,1.142830e+00,1.041567e+00,1.371744e+00,6.580288e-01,4.258901e-01,3.252460e-01,2.849938e-01,1.279187e-01,5.322309e-02
1.008735e+00,4.645203e+00,4.774615e+00,4.798346e+00,3.533477e+00,1.859436e+00,1.951151e+00,1.874961e+00,1.962523e+00,1.507529e+00,2.303862e+00,8.765571e-01,2.076461e+00,1.042781e+00,1.081114e+00,1.125081e+00,1.057422e+00,1.358996e+00,6.545190e-01,4.272771e-01,2.790138e-01,2.793599e-01,1.361074e-01,5.303585e-02
9.005345e-01,4.587414e+00,4.717594e+00,4.718159e+00,3.496035e+00,1.827873e+00,1.877194e+00,1.820979e+00,1.934549e+00,1.527899e+00,2.256462e+00,9.229533e-01,2.020166e+00,9.780630e-01,1.084791e+00,1.162178e+00,1.046041e+00,1.319639e+00,6.318098e-01,4.648397e-01,3.303771e-01,2.815989e-01,9.911037e-02,5.221476e-02
1.165265e+00,4.542840e+00,4.662537e+00,4.768478e+00,3.334765e+00,1.835311e+00,1.924489e+00,1.956088e+00,1.900293e+00,1.489630e+00,2.210564e+00,9.464977e-01,1.933069e+00,1.016366e+00,1.016352e+00,1.241313e+00,1.071178e+00,1.308507e+00,6.650364e-01,5.233314e-01,4.428718e-01,3.537835e-01,2.342869e-01,1.132924e-01
1.713309e+00,5.830290e+00,4.484875e+00,5.437737e+00,5.715098e+00,4.965485e+00,4.772627e+00,4.356078e+00,3.150007e+00,2.762671e+00,3.221400e+00,3.050934e+00,2.223034e+00,2.682721e+00,2.597760e+00,2.621567e+00,1.657756e+00,1.515393e+00,1.337231e+00,1.257859e+00,1.134058e+00,7.773529e-01,4.684737e-01,2.139942e-01
2.319360e+00,5.157057e+00,7.679303e+00,5.298219e+00,7.691705e+00,4.716245e+00,4.302133e+00,4.063193e+00,2.909700e+00,2.566635e+00,2.566128e+00,3.200946e+00,3.073904e+00,3.330154e+00,2.493554e+00,2.168789e+00,1.530468e+00,1.451590e+00,1.309003e+00,1.420764e+00,1.097907e+00,7.424853e-01,3.914755e-01,6.141526e-02
3.018848e+00,5.997115e+00,8.041479e+00,4.528117e+00,6.987611e+00,4.486632e+00,3.921088e+00,4.211033e+00,3.266553e+00,2.290809e+00,2.826003e+00,3.179219e+00,3.450507e+00,3.072522e+00,2.488662e+00,1.921642e+00,1.491192e+00,1.345237e+00,1.211338e+00,1.456519e+00,1.105979e+00,7.078017e-01,3.318232e-01,5.920610e-02
3.293388e+00,5.160316e+00,7.490912e+00,5.525801e+00,7.214756e+00,4.063752e+00,3.443945e+00,4.103919e+00,3.344694e+00,2.416089e+00,2.896781e+00,3.032013e+00,3.265661e+00,3.094498e+00,2.264917e+00,1.715877e+00,1.431816e+00,1.173623e+00,1.200702e+00,1.214410e+00,1.035163e+00,5.720646e-01,2.532715e-01,5.535316e-02
2.934508e+00,2.675224e+00,5.231945e+00,4.427216e+00,6.739224e+00,4.024294e+00,3.630803e+00,3.807719e+00,3.192751e+00,2.372499e+00,2.533526e+00,2.906493e+00,2.921619e+00,3.036561e+00,2.433795e+00,1.666774e+00,1.483643e+00,1.344049e+00,1.121769e+00,1.246110e+00,8.825289e-01,5.458554e-01,2.452858e-01,5.378023e-02
2.089739e+00,5.285941e+00,7.073523e+00,3.935665e+00,6.408484e+00,4.043009e+00,3.478299e+00,3.642811e+00,3.326232e+00,2.414214e+00,3.091411e+00,3.079176e+00,3.338387e+00,2.905522e+00,2.194401e+00,2.012170e+00,1.328464e+00,1.267774e+00,9.587943e-01,1.142257e+00,8.046422e-01,5.430641e-01,2.418720e-01,5.658565e-02
1.844191e+00,5.595797e+00,7.902451e+00,4.507745e+00,6.415738e+00,3.970508e+00,3.447286e+00,3.393304e+00,3.149728e+00,2.326317e+00,2.619081e+00,3.036620e+00,3.228296e+00,2.789780e+00,2.312644e+00,1.890992e+00,1.385485e+00,1.135645e+00,9.204170e-01,1.052593e+00,7.201769e-01,5.270927e-01,1.953587e-01,5.924850e-02
2.208415e+00,4.031227e+00,6.994065e+00,2.351390e+00,5.837199e+00,3.873658e+00,3.433457e+00,3.117473e+00,2.902630e+00,2.259182e+00,2.899134e+00,3.033164e+00,2.822093e+00,2.665799e+00,2.096870e+00,1.939385e+00,1.382372e+00,1.106105e+00,9.508122e-01,9.686879e-01,6.499728e-01,5.199983e-01,2.145521e-01,5.602925e-02
2.426831e+00,4.606150e+00,7.047926e+00,4.395872e+00,6.335970e+00,3.859700e+00,3.384698e+00,3.152906e+00,2.698253e+00,2.199283e+00,2.676002e+00,3.052036e+00,2.963626e+00,2.654400e+00,2.075883e+00,1.839844e+00,1.419745e+00,1.080962e+00,1.007196e+00,1.101527e+00,5.722491e-01,5.023890e-01,1.966789e-01,5.260468e-02
1.943993e+00,4.904470e+00,7.061144e+00,2.642466e+00,5.728704e+00,3.727988e+00,3.312026e+00,3.238792e+00,2.740868e+00,2.205757e+00,2.709385e+00,3.104110e+00,3.078786e+00,2.556831e+00,1.911463e+00,1.817845e+00,1.375263e+00,1.073091e+00,1.008969e+00,1.090597e+00,5.420989e-01,4.831700e-01,1.864020e-01,5.508771e-02
2.094304e+00,4.471827e+00,6.737315e+00,4.143943e+00,6.179536e+00,3.801515e+00,3.257954e+00,3.155271e+00,2.601848e+00,2.178113e+00,2.856005e+00,3.114704e+00,2.814737e+00,2.398303e+00,2.000798e+00,1.758196e+00,1.417123e+00,9.228022e-01,1.038656e+00,1.108583e+00,6.206538e-01,4.793638e-01,1.769106e-01,5.646244e-02
2.041858e+00,3.307499e+00,6.102163e+00,3.378916e+00,5.875929e+00,3.767661e+00,3.289872e+00,3.072690e+00,2.531983e+00,2.181914e+00,2.687533e+00,3.162425e+00,2.603113e+00,2.390041e+00,1.981352e+00,1.857176e+00,1.312520e+00,1.017148e+00,1.039219e+00,1.024927e+00,6.095283e-01,4.928097e-01,1.604296e-01,5.624440e-02
1.586006e+00,4.327525e+00,6.483752e+00,3.562724e+00,5.872396e+00,3.716385e+00,3.214429e+00,3.122659e+00,2.482780e+00,2.188082e+00,2.827230e+00,3.171930e+00,2.593786e+00,2.339682e+00,1.915697e+00,1.885711e+00,1.367981e+00,9.233845e-01,1.000224e+00,1.000876e+00,6.872509e-01,3.990417e-01,1.490670e-01,5.552943e-02
1.619838e+00,4.676401e+00,6.742758e+00,3.710813e+00,5.853446e+00,3.648263e+00,3.249319e+00,3.117017e+00,2.449023e+00,2.123993e+00,2.628195e+00,3.060146e+00,2.484666e+00,2.208479e+00,1.869353e+00,1.653193e+00,1.261783e+00,9.432247e-01,1.028816e+00,1.083338e+00,6.963167e-01,4.055946e-01,1.886522e-01,5.528391e-02
1.292628e+00,3.952362e+00,6.273877e+00,3.076962e+00,5.678078e+00,3.608244e+00,3.186524e+00,3.035644e+00,2.314190e+00,2.035697e+00,2.659365e+00,3.087681e+00,2.410419e+00,2.103491e+00,1.784140e+00,1.588797e+00,1.194429e+00,8.456949e-01,1.083393e+00,1.021108e+00,6.948776e-01,3.926025e-01,1.390539e-01,5.443973e-02
1.274444e+00,3.707042e+00,6.164216e+00,3.706416e+00,5.759856e+00,3.622210e+00,3.178909e+00,3.031033e+00,2.229984e+00,2.027213e+00,2.644427e+00,3.100022e+00,2.476803e+00,2.040336e+00,1.770145e+00,1.452238e+00,1.114653e+00,7.339713e-01,1.047914e+00,1.048119e+00,6.777309e-01,3.428259e-01,1.188009e-01,5.413739e-02
1.006610e+00,4.311734e+00,6.473524e+00,2.737017e+00,5.451865e+00,3.605974e+00,3.171736e+00,3.050675e+00,2.158344e+00,1.966140e+00,2.573407e+00,3.092524e+00,2.412233e+00,1.991918e+00,1.709789e+00,1.610752e+00,1.071963e+00,7.481413e-01,1.050504e+00,1.010618e+00,6.939072e-01,3.189935e-01,1.579216e-01,5.324817e-02
8.607803e-01,4.246993e+00,6.415817e+00,3.564755e+00,5.639094e+00,3.619120e+00,3.134753e+00,3.081149e+00,2.081702e+00,1.923517e+00,2.581954e+00,3.024718e+00,2.222668e+00,1.924728e+00,1.695371e+00,1.445124e+00,1.040115e+00,6.994168e-01,1.043943e+00,1.003814e+00,6.752835e-01,3.372475e-01,1.564466e-01,5.566950e-02
1.311711e+00,3.670376e+00,6.011853e+00,2.900810e+00,5.444898e+00,3.581135e+00,3.131788e+00,3.020957e+00,2.014267e+00,1.850808e+00,2.462032e+00,2.998849e+00,2.157882e+00,1.868277e+00,1.603740e+00,1.425275e+00,9.918442e-01,7.365288e-01,1.061917e+00,9.368719e-01,6.286949e-01,3.412233e-01,1.273623e-01,5.311354e-02
1.423415e+00,3.803611e+00,6.073926e+00,3.371094e+00,5.532797e+00,3.521508e+00,3.098957e+00,2.982773e+00,1.967343e+00,1.782187e+00,2.442255e+00,2.948857e+00,2.079736e+00,1.771715e+00,1.600914e+00,1.197320e+00,9.218198e-01,6.929606e-01,1.039063e+00,8.661785e-01,5.891109e-01,3.461571e-01,1.336545e-01,5.697025e-02
1.211430e+00,4.105047e+00,6.221055e+00,3.131331e+00,5.420499e+00,3.476027e+00,3.060744e+00,2.965643e+00,1.874814e+00,1.744747e+00,2.379084e+00,2.896086e+00,2.015845e+00,1.719300e+00,1.472097e+00,1.241988e+00,9.034983e-01,7.268576e-01,1.021940e+00,8.679660e-01,5.718145e-01,3.630648e-01,1.526159e-01,5.259055e-02
1.520776e+00,3.845272e+00,6.001134e+00,3.083946e+00,5.374193e+00,3.461334e+00,3.019204e+00,2.936962e+00,1.805594e+00,1.694192e+00,2.324000e+00,2.866360e+00,2.006471e+00,1.652573e+00,1.481115e+00,1.190415e+00,8.633960e-01,6.935553e-01,9.848697e-01,8.560315e-01,5.288787e-01,3.458409e-01,1.195856e-01,5.589928e-02
1.107431e+00,3.565947e+00,5.804532e+00,3.225842e+00,5.370008e+00,3.434153e+00,3.001669e+00,2.941706e+00,1.715455e+00,1.675819e+00,2.343146e+00,2.836289e+00,1.962456e+00,1.555988e+00,1.347862e+00,1.220151e+00,8.628521e-01,7.155997e-01,9.528124e-01,8.841338e-01,5.176416e-01,3.040739e-01,7.746481e-02,5.397553e-02
1.290562e+00,3.811248e+00,5.892483e+00,2.907689e+00,5.266056e+00,3.392646e+00,2.964332e+00,2.928339e+00,1.624414e+00,1.648400e+00,2.279621e+00,2.781340e+00,1.830222e+00,1.506613e+00,1.322729e+00,1.045644e+00,8.660194e-01,7.400007e-01,9.659057e-01,8.439532e-01,5.015203e-01,3.296238e-01,1.057416e-01,5.417296e-02
1.219601e+00,3.887196e+00,5.925911e+00,3.224775e+00,5.323849e+00,3.358683e+00,2.922569e+00,2.901563e+00,1.515755e+00,1.652266e+00,2.310906e+00,2.739537e+00,1.737358e+00,1.453396e+00,1.219577e+00,1.006071e+00,7.956278e-01,7.537320e-01,9.671062e-01,8.575137e-01,4.757052e-01,3.045609e-01,8.243023e-02,5.421358e-02
7.600091e-01,3.572625e+00,5.688507e+00,2.852932e+00,5.210618e+00,3.315452e+00,2.909926e+00,2.876755e+00,1.454150e+00,1.638188e+00,2.263198e+00,2.691981e+00,1.654833e+00,1.366947e+00,1.192245e+00,9.637277e-01,7.813416e-01,7.408790e-01,9.417677e-01,8.086698e-01,4.517702e-01,2.914348e-01,7.150020e-02,5.590230e-02
8.457528e-01,3.545564e+00,5.669702e+00,3.132673e+00,5.242229e+00,3.281953e+00,2.880893e+00,2.875068e+00,1.382916e+00,1.638256e+00,2.240256e+00,2.627763e+00,1.582322e+00,1.305961e+00,1.126983e+00,1.061467e+00,7.558854e-01,7.199592e-01,9.060442e-01,7.820514e-01,4.694435e-01,2.969663e-01,1.021926e-01,7.231545e-02
7.226655e-01,3.745643e+00,5.749813e+00,2.892674e+00,5.146351e+00,3.236374e+00,2.841728e+00,2.848339e+00,1.274682e+00,1.638440e+00,2.235395e+00,2.561794e+00,1.516558e+00,1.263397e+00,1.100893e+00,1.088223e+00,7.501559e-01,7.432019e-01,8.596442e-01,7.778098e-01,4.023182e-01,3.094081e-01,1.075883e-01,7.570352e-02
8.428401e-01,3.668409e+00,5.678345e+00,3.020523e+00,5.140578e+00,3.215761e+00,2.800708e+00,2.819822e+00,1.221701e+00,1.654525e+00,2.190432e+00,2.491035e+00,1.475793e+00,1.181682e+00,1.066382e+00,1.112085e+00,7.657432e-01,7.249938e-01,8.226398e-01,7.470994e-01,4.084853e-01,3.157251e-01,1.057283e-01,5.335837e-02
6.507265e-01,3.421612e+00,5.470337e+00,2.948873e+00,5.105169e+00,3.176287e+00,2.776430e+00,2.782567e+00,1.180977e+00,1.664460e+00,2.194992e+00,2.439463e+00,1.390809e+00,1.073103e+00,1.059742e+00,1.167208e+00,7.750450e-01,7.387168e-01,8.067370e-01,7.411459e-01,3.702060e-01,2.926384e-01,9.344603e-02,5.324543e-02
6.490707e-01,3.504996e+00,5.495864e+00,2.918219e+00,5.067471e+00,3.123404e+00,2.729656e+00,2.768402e+00,1.128309e+00,1.672327e+00,2.171039e+00,2.390050e+00,1.269087e+00,1.019393e+00,1.011166e+00,1.187935e+00,8.117925e-01,7.001579e-01,7.350603e-01,6.919636e-01,4.087142e-01,2.538788e-01,1.005814e-01,5.264559e-02
6.054073e-01,3.589752e+00,5.516823e+00,2.979033e+00,5.063382e+00,3.079319e+00,2.688068e+00,2.746784e+00,1.113093e+00,1.659929e+00,2.158890e+00,2.336832e+00,1.161243e+00,9.396460e-01,1.027977e+00,1.161245e+00,8.354515e-01,7.317625e-01,7.405212e-01,6.774559e-01,4.009136e-01,2.660325e-01,9.556564e-02,5.410242e-02
8.325503e-01,3.455559e+00,5.428529e+00,2.843086e+00,5.002112e+00,3.041729e+00,2.680470e+00,2.730195e+00,1.136289e+00,1.644032e+00,2.141980e+00,2.292508e+00,1.115198e+00,8.751360e-01,1.048555e+00,1.214842e+00,8.364738e-01,6.938539e-01,6.630410e-01,6.489355e-01,4.017004e-01,2.492507e-01,9.805164e-02,5.433996e-02
6.225119e-01,3.367380e+00,5.328799e+00,2.927410e+00,4.992079e+00,3.007118e+00,2.626895e+00,2.708351e+00,1.113007e+00,1.623854e+00,2.093769e+00,2.256411e+00,1.036052e+00,8.765796e-01,1.051790e+00,1.262144e+00,8.788507e-01,6.743475e-01,6.285190e-01,6.365041e-01,3.988848e-01,2.670819e-01,9.872482e-02,5.565437e-02
5.417641e-01,3.440029e+00,5.349997e+00,2.791778e+00,4.919689e+00,2.969089e+00,2.596712e+00,2.684853e+00,1.119399e+00,1.609330e+00,2.087317e+00,2.202475e+00,9.529980e-01,8.848398e-01,1.108030e+00,1.307519e+00,8.633204e-01,6.349409e-01,5.569472e-01,6.309431e-01,3.770231e-01,2.853784e-01,8.718620e-02,5.411490e-02
7.842535e-01,3.383377e+00,5.285537e+00,2.885236e+00,4.922466e+00,2.941435e+00,2.573052e+00,2.655160e+00,1.143851e+00,1.580640e+00,2.029518e+00,2.134495e+00,8.511000e-01,9.154974e-01,1.121929e+00,1.269660e+00,8.770093e-01,6.594665e-01,5.214611e-01,6.433300e-01,4.062431e-01,2.388242e-01,8.463809e-02,5.355999e-02
6.916760e-01,3.246127e+00,5.162474e+00,2.781304e+00,4.863800e+00,2.893039e+00,2.538254e+00,2.613414e+00,1.214892e+00,1.565201e+00,1.992902e+00,2.062111e+00,7.905469e-01,9.573885e-01,1.159523e+00,1.273073e+00,8.866309e-01,6.463312e-01,4.931432e-01,6.150700e-01,3.916996e-01,2.543872e-01,8.492603e-02,5.271654e-02
7.251207e-01,3.273151e+00,5.142349e+00,2.796491e+00,4.830921e+00,2.849061e+00,2.486002e+00,2.585884e+00,1.230634e+00,1.536593e+00,1.973160e+00,2.021864e+00,7.803578e-01,1.003785e+00,1.178071e+00,1.286244e+00,8.932913e-01,6.272084e-01,4.387573e-01,6.136234e-01,3.821416e-01,2.078523e-01,1.017813e-01,5.269046e-02
