% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
1.103242e+00,5.280784e+00,5.378265e+00,8.135050e+00,6.212600e+00,3.864922e+00,2.321390e+00,1.947446e+00,1.451944e+00,1.914815e+00,6.218220e-01,1.036657e+00,1.474815e+00,1.418327e+00,2.267967e+00,2.341979e+00,1.443970e+00,1.013094e+00,7.981700e-01,4.097084e-01,3.008420e-01,1.326966e-01,5.266409e-02,5.682239e-02
1.017196e+00,5.271155e+00,5.450818e+00,8.061734e+00,5.956431e+00,3.843398e+00,2.327174e+00,1.946643e+00,1.487412e+00,1.905063e+00,6.107959e-01,1.052443e+00,1.446421e+00,1.413488e+00,2.258298e+00,2.293024e+00,1.400002e+00,9.978819e-01,7.720916e-01,3.336554e-01,2.983864e-01,1.276768e-01,9.839374e-02,8.774934e-02
1.079761e+00,5.237189e+00,5.433639e+00,8.070504e+00,6.147242e+00,3.822260e+00,2.309193e+00,1.944844e+00,1.489412e+00,1.881381e+00,5.905213e-01,1.027637e+00,1.413718e+00,1.396784e+00,2.256228e+00,2.276364e+00,1.367749e+00,9.568236e-01,7.323565e-01,3.809926e-01,3.074055e-01,1.282721e-01,1.029805e-01,1.078948e-01
1.028435e+00,5.132176e+00,5.254445e+00,8.024350e+00,5.977634e+00,3.801001e+00,2.304385e+00,1.940126e+00,1.515203e+00,1.876854e+00,6.199811e-01,1.044489e+00,1.377617e+00,1.390865e+00,2.238219e+00,2.230815e+00,1.355213e+00,9.486688e-01,7.557908e-01,3.766478e-01,2.947806e-01,1.058500e-01,8.694204e-02,1.027342e-01
1.039843e+00,5.110633e+00,5.233096e+00,8.045687e+00,6.052543e+00,3.787994e+00,2.293315e+00,1.930472e+00,1.551356e+00,1.830377e+00,5.532509e-01,1.066417e+00,1.370129e+00,1.386166e+00,2.211677e+00,2.193168e+00,1.334636e+00,9.405797e-01,7.257425e-01,3.482010e-01,2.721322e-01,8.717903e-02,4.830658e-02,9.315209e-02
9.898626e-01,5.106625e+00,5.296423e+00,8.039448e+00,6.061861e+00,3.800902e+00,2.274359e+00,1.926984e+00,1.555723e+00,1.783479e+00,5.596766e-01,1.083960e+00,1.341648e+00,1.379282e+00,2.207483e+00,2.163608e+00,1.294218e+00,8.903503e-01,6.632684e-01,2.789422e-01,2.781160e-01,8.994520e-02,4.687735e-02,8.873031e-02
1.058699e+00,5.023160e+00,5.203164e+00,8.010214e+00,5.984418e+00,3.797162e+00,2.272081e+00,1.915725e+00,1.537294e+00,1.796649e+00,5.747034e-01,1.020171e+00,1.345023e+00,1.363476e+00,2.192450e+00,2.126896e+00,1.309216e+00,9.526543e-01,6.398925e-01,3.386238e-01,2.580503e-01,4.096631e-02,4.786626e-02,5.413234e-02
1.035752e+00,4.924891e+00,5.030659e+00,7.997651e+00,6.030048e+00,3.813588e+00,2.260439e+00,1.908041e+00,1.557340e+00,1.747025e+00,4.956030e-01,1.053550e+00,1.319531e+00,1.337935e+00,2.213606e+00,2.122632e+00,1.349448e+00,8.665911e-01,6.377228e-01,3.237841e-01,2.320742e-01,4.553949e-02,4.858190e-02,6.868957e-02
9.451153e-01,4.941632e+00,5.083679e+00,7.979692e+00,5.973733e+00,3.831603e+00,2.258219e+00,1.916372e+00,1.553602e+00,1.730194e+00,4.678856e-01,1.095394e+00,1.334905e+00,1.316767e+00,2.208661e+00,2.104370e+00,1.320277e+00,8.725739e-01,5.912800e-01,2.621630e-01,2.289674e-01,7.989989e-02,4.853497e-02,1.165315e-01
9.735034e-01,4.933865e+00,5.138964e+00,7.988582e+00,6.016526e+00,3.826635e+00,2.264916e+00,1.906004e+00,1.522674e+00,1.707736e+00,4.434928e-01,1.111800e+00,1.394192e+00,1.276229e+00,2.185326e+00,2.055852e+00,1.260464e+00,8.398224e-01,5.967411e-01,3.046909e-01,2.306757e-01,9.613333e-02,5.067914e-02,1.169859e-01
9.351140e-01,4.832454e+00,4.953115e+00,7.974087e+00,5.998504e+00,3.848280e+00,2.247154e+00,1.910424e+00,1.520235e+00,1.660513e+00,4.255483e-01,1.094121e+00,1.392344e+00,1.236103e+00,2.141234e+00,2.021751e+00,1.208591e+00,8.208758e-01,5.832338e-01,2.685326e-01,2.120245e-01,6.719868e-02,9.428788e-02,1.241556e-01
1.012061e+00,4.757705e+00,4.872626e+00,7.932816e+00,5.930107e+00,3.873606e+00,2.246761e+00,1.901100e+00,1.535363e+00,1.609796e+00,4.822483e-01,1.114871e+00,1.394653e+00,1.217648e+00,2.126741e+00,1.994732e+00,1.168900e+00,8.235070e-01,5.817190e-01,2.516539e-01,2.151553e-01,7.487356e-02,7.696153e-02,1.257445e-01
8.899560e-01,4.775581e+00,4.947274e+00,7.924057e+00,5.999140e+00,3.894396e+00,2.217538e+00,1.876064e+00,1.526868e+00,1.610810e+00,4.866945e-01,1.125967e+00,1.404566e+00,1.207111e+00,2.095371e+00,1.973809e+00,1.192908e+00,8.177092e-01,5.253085e-01,2.590820e-01,1.998417e-01,7.133567e-02,8.457283e-02,1.228187e-01
9.596608e-01,4.710477e+00,4.880896e+00,7.882324e+00,5.863772e+00,3.897480e+00,2.207121e+00,1.879431e+00,1.541757e+00,1.596876e+00,4.916586e-01,1.122752e+00,1.386189e+00,1.218209e+00,2.070187e+00,1.951757e+00,1.197690e+00,8.200150e-01,5.147713e-01,2.536756e-01,1.755221e-01,6.502854e-02,9.342131e-02,1.194466e-01
9.208983e-01,4.580874e+00,4.715853e+00,7.818764e+00,5.985641e+00,3.864817e+00,2.180434e+00,1.880722e+00,1.542063e+00,1.567402e+00,4.794220e-01,1.070774e+00,1.365919e+00,1.232380e+00,2.038522e+00,1.911845e+00,1.173785e+00,8.055773e-01,5.133223e-01,2.297741e-01,1.173253e-01,8.662417e-02,1.011816e-01,1.277620e-01
1.097468e+00,3.749448e+00,3.595903e+00,5.913384e+00,4.478514e+00,3.046180e+00,1.687653e+00,1.425035e+00,1.220954e+00,1.196407e+00,3.973253e-01,8.433933e-01,1.084397e+00,9.268587e-01,1.543765e+00,1.462004e+00,9.091585e-01,6.116460e-01,3.874187e-01,1.979772e-01,1.296098e-01,8.926950e-02,8.791658e-02,1.207026e-01
3.464195e+00,4.914422e+00,4.847393e+00,6.764780e+00,4.656955e+00,4.144924e+00,3.158243e+00,2.260310e+00,1.465749e+00,1.741915e+00,1.404458e+00,9.552892e-01,8.981651e-01,1.934782e+00,2.000012e+00,2.313001e+00,1.936304e+00,1.510957e+00,1.080524e+00,9.116514e-01,4.686531e-01,4.278201e-01,2.493839e-01,1.773755e-01
2.337976e+00,6.125213e+00,5.577767e+00,7.703423e+00,5.540100e+00,4.540600e+00,2.277120e+00,1.689124e+00,2.020556e+00,2.014270e+00,8.060347e-01,1.126254e+00,8.409104e-01,2.020284e+00,2.321103e+00,2.913894e+00,2.181335e+00,1.559526e+00,1.310656e+00,1.077980e+00,6.129356e-01,5.497283e-01,3.668567e-01,1.911381e-01
1.406879e+00,5.991147e+00,5.399170e+00,7.812744e+00,5.518981e+00,4.476771e+00,2.363064e+00,1.461761e+00,2.259036e+00,2.031435e+00,9.219008e-01,9.163044e-01,1.101409e+00,1.796670e+00,2.100236e+00,2.806756e+00,2.145225e+00,1.337882e+00,1.455106e+00,9.871273e-01,8.841641e-01,6.585981e-01,5.305065e-01,3.111447e-01
1.536544e+00,5.820828e+00,5.311144e+00,7.777239e+00,5.460931e+00,4.368016e+00,2.343399e+00,1.272773e+00,2.490857e+00,1.985252e+00,8.775084e-01,8.523039e-01,1.632900e+00,1.515304e+00,1.894000e+00,2.682226e+00,1.918772e+00,1.025608e+00,1.826896e+00,1.207909e+00,1.115388e+00,7.416313e-01,5.486833e-01,3.018764e-01
1.251997e+00,5.859543e+00,5.371991e+00,7.696575e+00,5.438468e+00,4.335074e+00,2.289997e+00,1.078991e+00,2.563456e+00,1.890054e+00,7.081185e-01,1.005721e+00,1.764526e+00,1.418305e+00,1.925533e+00,2.608703e+00,1.857903e+00,1.143535e+00,1.846197e+00,1.270173e+00,1.221689e+00,6.209727e-01,4.724662e-01,2.711226e-01
1.151294e+00,5.884617e+00,5.351206e+00,7.751118e+00,5.391417e+00,4.325614e+00,2.221235e+00,1.153893e+00,2.598145e+00,1.952957e+00,7.665879e-01,1.037065e+00,1.815690e+00,1.375129e+00,1.883573e+00,2.632089e+00,1.813447e+00,1.174319e+00,1.831594e+00,1.278066e+00,1.164230e+00,6.398683e-01,4.189660e-01,2.263142e-01
1.072430e+00,5.894806e+00,5.373300e+00,7.639354e+00,5.352236e+00,4.323051e+00,2.180051e+00,1.047317e+00,2.574443e+00,1.890620e+00,7.786913e-01,1.123301e+00,1.863170e+00,1.379033e+00,1.846056e+00,2.595396e+00,1.863916e+00,1.138335e+00,1.741945e+00,1.191146e+00,1.070210e+00,6.197632e-01,3.935724e-01,2.023985e-01
9.855211e-01,5.837645e+00,5.288507e+00,7.736113e+00,5.294184e+00,4.247292e+00,2.160018e+00,1.127744e+00,2.549127e+00,1.896764e+00,8.460964e-01,1.021856e+00,1.771719e+00,1.322231e+00,1.809271e+00,2.599283e+00,1.889551e+00,1.105668e+00,1.563213e+00,1.062783e+00,1.023953e+00,5.563217e-01,3.778759e-01,1.828430e-01
8.099418e-01,5.866671e+00,5.300452e+00,7.578721e+00,5.202615e+00,4.172248e+00,2.077902e+00,1.192681e+00,2.767576e+00,1.906231e+00,8.544097e-01,9.506775e-01,1.738949e+00,1.400434e+00,1.787256e+00,2.548599e+00,1.899543e+00,1.104697e+00,1.685974e+00,1.018469e+00,1.211154e+00,6.319155e-01,3.468380e-01,2.505884e-01
6.144429e-01,5.863974e+00,5.271176e+00,7.664777e+00,5.155560e+00,4.172255e+00,2.051736e+00,1.356583e+00,2.874397e+00,1.907481e+00,8.484981e-01,9.591307e-01,1.665585e+00,1.491433e+00,1.886782e+00,2.533785e+00,1.861592e+00,8.504005e-01,1.775997e+00,1.010290e+00,1.109037e+00,5.786401e-01,4.131086e-01,2.693625e-01
5.767553e-01,5.884297e+00,5.316427e+00,7.575940e+00,5.072945e+00,4.109019e+00,1.975516e+00,1.502031e+00,2.919088e+00,1.864258e+00,8.776861e-01,1.030229e+00,1.680031e+00,1.486392e+00,1.823869e+00,2.497758e+00,1.868016e+00,8.387679e-01,1.721043e+00,8.973370e-01,9.992423e-01,5.602104e-01,4.100668e-01,2.366928e-01
7.681183e-01,5.812837e+00,5.250123e+00,7.614473e+00,5.047257e+00,4.066313e+00,1.933856e+00,1.600735e+00,3.000618e+00,1.840265e+00,8.851257e-01,1.093981e+00,1.544371e+00,1.415836e+00,1.739353e+00,2.468462e+00,1.856531e+00,8.864477e-01,1.689382e+00,9.220914e-01,9.620540e-01,5.532371e-01,4.018393e-01,2.239662e-01
1.005963e+00,5.811488e+00,5.246337e+00,7.566439e+00,5.004916e+00,4.026583e+00,1.895368e+00,1.581626e+00,2.994394e+00,1.784972e+00,8.931915e-01,1.100333e+00,1.582183e+00,1.302568e+00,1.751895e+00,2.485506e+00,1.812439e+00,8.927701e-01,1.662825e+00,8.812752e-01,1.039506e+00,5.525317e-01,3.720141e-01,2.108736e-01
6.207968e-01,5.798969e+00,5.191738e+00,7.506420e+00,4.952716e+00,3.984088e+00,1.867846e+00,1.622844e+00,3.027155e+00,1.832325e+00,8.862673e-01,1.062976e+00,1.408705e+00,1.249002e+00,1.888375e+00,2.492667e+00,1.774656e+00,9.415746e-01,1.682994e+00,8.516111e-01,9.970465e-01,5.306834e-01,3.811651e-01,2.206043e-01
6.955763e-01,5.804729e+00,5.249398e+00,7.528974e+00,4.945801e+00,3.976232e+00,1.904494e+00,1.576306e+00,2.983612e+00,1.816924e+00,8.629042e-01,1.067046e+00,1.389836e+00,1.226806e+00,1.916454e+00,2.442443e+00,1.697072e+00,8.939302e-01,1.674332e+00,8.187425e-01,9.162631e-01,4.342855e-01,3.322564e-01,1.847865e-01
8.223461e-01,5.743099e+00,5.180374e+00,7.465390e+00,4.883851e+00,3.923655e+00,1.859061e+00,1.577828e+00,3.008046e+00,1.768502e+00,8.902630e-01,1.062962e+00,1.335551e+00,1.266371e+00,1.840222e+00,2.388843e+00,1.630377e+00,8.909054e-01,1.615001e+00,8.418277e-01,8.854590e-01,3.872214e-01,2.899917e-01,1.803479e-01
8.051141e-01,5.687606e+00,5.125777e+00,7.404088e+00,4.844722e+00,3.889447e+00,1.867180e+00,1.556721e+00,2.977575e+00,1.741950e+00,9.011637e-01,1.059710e+00,1.329707e+00,1.289538e+00,1.754866e+00,2.325030e+00,1.662790e+00,8.900718e-01,1.554130e+00,7.972202e-01,8.548231e-01,4.026882e-01,2.616120e-01,1.563323e-01
6.646754e-01,5.678387e+00,5.106263e+00,7.410744e+00,4.827935e+00,3.881537e+00,1.835630e+00,1.552777e+00,2.966013e+00,1.726811e+00,9.276712e-01,1.060316e+00,1.392333e+00,1.265568e+00,1.699703e+00,2.282102e+00,1.658611e+00,8.889660e-01,1.492223e+00,7.817996e-01,8.039633e-01,3.836282e-01,2.492822e-01,1.233756e-01
6.012638e-01,5.710073e+00,5.147350e+00,7.376021e+00,4.797019e+00,3.840346e+00,1.772530e+00,1.549321e+00,2.949719e+00,1.743742e+00,8.657200e-01,1.022092e+00,1.328336e+00,1.188752e+00,1.670575e+00,2.257070e+00,1.723815e+00,8.292297e-01,1.445247e+00,7.274110e-01,7.674054e-01,3.731859e-01,2.099660e-01,8.872295e-02
7.129136e-01,5.637908e+00,5.109058e+00,7.362726e+00,4.763976e+00,3.837599e+00,1.781100e+00,1.487695e+00,2.946192e+00,1.695539e+00,8.385975e-01,1.009481e+00,1.401616e+00,1.155600e+00,1.719972e+00,2.250833e+00,1.735976e+00,8.389455e-01,1.422018e+00,7.264293e-01,7.647836e-01,3.330974e-01,1.875141e-01,1.117044e-01
6.400223e-01,5.564369e+00,5.041482e+00,7.320459e+00,4.747836e+00,3.831973e+00,1.780210e+00,1.517271e+00,2.914643e+00,1.730612e+00,8.043230e-01,1.008817e+00,1.392807e+00,1.137441e+00,1.735974e+00,2.244012e+00,1.680012e+00,8.578165e-01,1.388279e+00,7.231464e-01,6.939021e-01,2.921704e-01,1.806094e-01,9.954147e-02
5.304942e-01,5.577908e+00,5.049786e+00,7.337559e+00,4.756657e+00,3.814560e+00,1.759555e+00,1.485316e+00,2.933976e+00,1.723668e+00,7.725378e-01,1.011525e+00,1.453800e+00,1.148945e+00,1.655988e+00,2.215049e+00,1.624601e+00,8.299116e-01,1.306738e+00,6.878737e-01,7.005926e-01,3.018394e-01,1.564966e-01,1.038906e-01
6.557496e-01,5.591302e+00,5.087538e+00,7.328943e+00,4.751142e+00,3.826333e+00,1.724078e+00,1.488059e+00,2.921735e+00,1.715991e+00,7.603761e-01,1.020128e+00,1.413982e+00,1.141217e+00,1.624778e+00,2.169345e+00,1.583513e+00,7.662902e-01,1.268975e+00,6.824901e-01,6.961374e-01,2.708216e-01,1.455433e-01,1.261468e-01
6.779130e-01,5.522356e+00,5.064507e+00,7.323600e+00,4.746579e+00,3.806800e+00,1.686082e+00,1.484667e+00,2.896097e+00,1.718923e+00,6.845435e-01,1.032854e+00,1.406701e+00,1.144116e+00,1.623947e+00,2.140588e+00,1.569797e+00,7.822675e-01,1.254442e+00,6.664687e-01,6.443675e-01,2.928982e-01,1.469113e-01,1.301289e-01
5.965101e-01,5.485079e+00,5.000697e+00,7.268732e+00,4.754166e+00,3.799054e+00,1.668375e+00,1.492416e+00,2.883320e+00,1.696092e+00,6.692466e-01,1.028938e+00,1.375875e+00,1.107979e+00,1.652010e+00,2.134909e+00,1.561086e+00,7.670016e-01,1.188056e+00,6.169362e-01,5.824198e-01,2.877076e-01,1.252570e-01,1.112429e-01
5.430413e-01,5.521786e+00,5.011094e+00,7.278390e+00,4.764270e+00,3.810442e+00,1.627105e+00,1.479888e+00,2.859893e+00,1.719276e+00,6.501523e-01,1.053871e+00,1.399477e+00,1.088601e+00,1.691935e+00,2.143811e+00,1.540975e+00,7.307106e-01,1.143250e+00,6.113314e-01,6.081499e-01,2.421255e-01,1.102309e-01,1.092201e-01
7.465726e-01,5.504736e+00,5.023152e+00,7.218608e+00,4.782390e+00,3.831628e+00,1.631316e+00,1.521895e+00,2.859515e+00,1.714495e+00,5.999256e-01,1.072247e+00,1.378744e+00,1.124335e+00,1.653398e+00,2.132952e+00,1.547456e+00,7.310346e-01,1.130051e+00,6.139122e-01,5.721359e-01,1.942104e-01,1.143075e-01,1.014645e-01
8.089199e-01,5.416640e+00,4.979531e+00,7.218686e+00,4.791408e+00,3.839879e+00,1.622509e+00,1.516277e+00,2.832970e+00,1.715421e+00,5.283087e-01,1.068040e+00,1.346272e+00,1.098375e+00,1.589289e+00,2.104335e+00,1.516817e+00,7.721335e-01,1.104863e+00,5.771895e-01,5.429523e-01,2.374245e-01,1.192825e-01,9.223110e-02
6.775788e-01,5.396868e+00,4.944633e+00,7.171203e+00,4.794074e+00,3.835696e+00,1.573537e+00,1.540662e+00,2.805842e+00,1.698042e+00,5.035712e-01,1.044554e+00,1.369724e+00,1.045315e+00,1.578747e+00,2.078989e+00,1.483132e+00,7.753329e-01,1.108179e+00,5.565599e-01,5.248756e-01,2.323601e-01,2.044285e-01,1.442282e-01
3.708766e-01,5.415386e+00,4.940460e+00,7.139387e+00,4.784112e+00,3.851106e+00,1.548535e+00,1.483962e+00,2.776343e+00,1.735706e+00,4.666782e-01,1.062533e+00,1.303400e+00,1.018008e+00,1.643984e+00,2.031903e+00,1.535826e+00,7.351203e-01,1.105071e+00,5.357187e-01,4.981493e-01,3.308751e-01,2.200355e-01,1.442942e-01
6.716338e-01,5.389990e+00,4.928983e+00,7.104600e+00,4.780747e+00,3.821917e+00,1.520842e+00,1.492126e+00,2.758638e+00,1.724194e+00,4.370564e-01,1.099788e+00,1.323551e+00,1.029022e+00,1.684929e+00,2.010441e+00,1.524580e+00,7.300453e-01,1.114476e+00,5.686810e-01,4.647625e-01,3.510629e-01,1.946176e-01,1.422812e-01
7.693400e-01,5.318260e+00,4.902121e+00,7.154407e+00,4.778883e+00,3.819033e+00,1.462078e+00,1.502952e+00,2.765029e+00,1.727595e+00,4.847767e-01,1.100013e+00,1.263754e+00,1.027227e+00,1.654598e+00,1.986856e+00,1.534797e+00,7.273843e-01,1.068277e+00,5.288039e-01,4.698414e-01,3.366239e-01,1.526700e-01,1.166857e-01
6.567322e-01,5.304063e+00,4.900746e+00,7.112056e+00,4.769483e+00,3.818836e+00,1.419691e+00,1.531368e+00,2.759381e+00,1.721174e+00,5.024913e-01,1.087147e+00,1.281694e+00,1.041356e+00,1.588587e+00,1.948578e+00,1.482412e+00,7.249599e-01,1.036060e+00,5.444874e-01,4.782297e-01,3.063315e-01,1.370603e-01,1.087399e-01
4.392005e-01,5.314173e+00,4.891931e+00,7.118853e+00,4.769539e+00,3.815658e+00,1.386832e+00,1.548072e+00,2.736916e+00,1.701900e+00,5.226753e-01,1.049308e+00,1.252975e+00,1.028687e+00,1.551847e+00,1.897983e+00,1.453165e+00,7.290394e-01,9.719148e-01,5.020291e-01,4.350114e-01,2.727015e-01,1.303367e-01,1.231880e-01
6.280939e-01,5.288074e+00,4.868982e+00,7.065540e+00,4.761813e+00,3.804772e+00,1.371951e+00,1.534428e+00,2.724964e+00,1.756604e+00,5.362030e-01,1.035057e+00,1.224106e+00,1.004107e+00,1.559730e+00,1.862725e+00,1.422213e+00,7.101366e-01,9.750381e-01,4.938422e-01,4.775255e-01,2.722306e-01,1.820536e-01,1.262102e-01
7.517705e-01,5.244553e+00,4.842041e+00,7.067740e+00,4.776955e+00,3.815635e+00,1.305481e+00,1.499351e+00,2.689638e+00,1.760780e+00,6.108394e-01,1.059039e+00,1.193719e+00,1.041680e+00,1.590839e+00,1.819018e+00,1.378064e+00,6.309003e-01,9.935056e-01,4.303416e-01,4.738321e-01,3.593018e-01,1.939402e-01,1.188147e-01
8.095787e-01,5.213426e+00,4.845683e+00,7.024882e+00,4.795293e+00,3.838936e+00,1.273039e+00,1.542329e+00,2.683310e+00,1.771710e+00,5.708652e-01,1.023791e+00,1.186478e+00,1.036151e+00,1.570665e+00,1.836905e+00,1.389498e+00,6.339726e-01,9.550416e-01,3.796575e-01,4.533902e-01,3.189796e-01,1.493188e-01,1.207682e-01
5.081586e-01,5.211236e+00,4.816699e+00,7.053432e+00,4.808124e+00,3.838932e+00,1.201281e+00,1.532439e+00,2.655219e+00,1.734583e+00,5.769776e-01,9.954541e-01,1.181092e+00,1.019325e+00,1.527310e+00,1.853169e+00,1.395532e+00,6.185597e-01,9.282021e-01,4.508009e-01,4.584589e-01,3.069944e-01,1.379205e-01,1.177034e-01
8.061601e-01,5.192881e+00,4.809375e+00,6.992859e+00,4.815129e+00,3.854515e+00,1.199687e+00,1.554024e+00,2.650688e+00,1.761495e+00,6.162996e-01,9.590359e-01,1.182507e+00,9.808962e-01,1.471114e+00,1.858724e+00,1.411728e+00,6.122373e-01,8.925385e-01,4.069505e-01,4.115000e-01,2.070113e-01,1.365988e-01,1.207590e-01
7.442658e-01,5.149648e+00,4.783200e+00,7.027462e+00,4.828923e+00,3.862399e+00,1.139512e+00,1.568416e+00,2.632180e+00,1.757469e+00,6.385116e-01,9.206711e-01,1.198138e+00,9.646145e-01,1.443952e+00,1.855447e+00,1.389254e+00,6.149005e-01,8.727380e-01,4.128722e-01,3.967678e-01,2.202823e-01,1.093999e-01,1.079069e-01
6.189838e-01,5.112401e+00,4.781680e+00,6.983632e+00,4.847338e+00,3.880988e+00,1.108301e+00,1.584926e+00,2.643045e+00,1.756067e+00,6.572172e-01,8.955029e-01,1.198768e+00,9.582359e-01,1.475312e+00,1.819691e+00,1.368418e+00,6.290546e-01,8.307053e-01,3.693197e-01,3.771987e-01,2.469212e-01,1.084663e-01,1.250397e-01
1.025580e+00,5.152540e+00,4.871155e+00,6.971427e+00,4.865104e+00,3.888017e+00,1.037345e+00,1.582081e+00,2.618171e+00,1.720200e+00,6.415120e-01,8.986710e-01,1.223464e+00,9.494553e-01,1.484699e+00,1.794422e+00,1.363559e+00,6.333096e-01,8.029016e-01,3.654265e-01,3.674503e-01,2.162620e-01,1.140199e-01,1.171666e-01
1.564816e+00,4.755176e+00,3.936892e+00,5.305005e+00,3.858052e+00,3.176068e+00,8.552870e-01,1.191799e+00,2.087581e+00,1.358777e+00,5.557931e-01,7.215881e-01,9.507259e-01,7.215688e-01,1.196030e+00,1.426888e+00,1.058011e+00,4.782724e-01,6.319253e-01,3.969149e-01,2.665936e-01,2.019762e-01,1.469087e-01,1.133703e-01
5.178949e+00,8.293961e+00,5.895088e+00,6.407924e+00,4.276598e+00,4.052954e+00,2.184315e+00,2.438044e+00,1.909451e+00,1.687030e+00,1.201391e+00,2.161062e+00,2.660556e+00,1.874692e+00,2.635646e+00,1.554382e+00,1.140202e+00,1.651461e+00,1.477600e+00,8.069194e-01,6.757740e-01,3.784928e-01,2.871189e-01,5.962562e-02
2.203563e+00,1.037097e+01,7.776999e+00,7.993800e+00,4.456592e+00,3.016096e+00,2.679350e+00,3.034720e+00,1.749276e+00,1.991418e+00,1.432037e+00,1.240417e+00,3.518915e+00,2.023182e+00,3.203893e+00,1.625806e+00,1.236512e+00,2.014622e+00,1.545244e+00,8.635581e-01,7.421237e-01,3.775436e-01,2.688222e-01,6.194861e-02
2.388884e+00,1.032704e+01,7.735462e+00,7.846633e+00,4.300008e+00,2.934644e+00,2.631616e+00,2.995134e+00,1.714882e+00,2.028328e+00,1.469091e+00,1.380252e+00,3.447009e+00,1.672917e+00,3.132516e+00,1.576000e+00,1.139788e+00,1.919280e+00,1.444742e+00,8.007483e-01,5.652713e-01,2.649978e-01,1.973127e-01,6.147237e-02
2.192386e+00,1.024407e+01,7.646777e+00,7.719409e+00,4.007953e+00,2.898478e+00,2.694444e+00,2.926018e+00,1.657837e+00,1.978267e+00,1.474474e+00,1.511908e+00,3.357944e+00,1.526894e+00,2.983984e+00,1.473454e+00,1.073260e+00,1.763293e+00,1.272901e+00,7.644371e-01,4.818955e-01,2.513535e-01,1.787640e-01,6.925075e-02
2.104126e+00,1.018142e+01,7.568599e+00,7.599832e+00,4.146249e+00,2.973836e+00,2.641131e+00,2.868873e+00,1.652596e+00,1.952330e+00,1.427531e+00,1.574445e+00,3.299000e+00,1.573474e+00,2.890573e+00,1.469552e+00,1.076304e+00,1.572645e+00,1.159529e+00,7.170083e-01,3.838622e-01,2.057578e-01,1.514783e-01,1.140012e-01
2.234649e+00,1.014696e+01,7.510717e+00,7.509341e+00,3.977193e+00,2.952607e+00,2.663964e+00,2.817942e+00,1.721614e+00,1.967657e+00,1.462754e+00,1.579938e+00,3.271406e+00,1.729498e+00,2.968463e+00,1.440148e+00,1.020956e+00,1.446177e+00,1.156564e+00,6.311018e-01,4.187639e-01,1.234215e-01,1.197889e-01,1.069139e-01
2.256927e+00,1.007564e+01,7.418500e+00,7.462274e+00,3.776479e+00,2.917480e+00,2.663915e+00,2.792805e+00,1.684169e+00,1.973747e+00,1.452645e+00,1.559879e+00,3.263442e+00,1.831694e+00,2.877480e+00,1.469099e+00,9.704620e-01,1.346218e+00,9.569432e-01,5.701635e-01,3.790003e-01,1.216332e-01,8.447492e-02,9.797782e-02
2.126297e+00,1.003153e+01,7.365261e+00,7.398822e+00,3.897989e+00,2.961903e+00,2.644183e+00,2.740036e+00,1.652218e+00,1.990821e+00,1.434871e+00,1.480221e+00,3.207712e+00,1.900779e+00,2.793808e+00,1.424237e+00,9.390499e-01,1.223959e+00,9.542244e-01,5.405211e-01,3.913535e-01,2.566625e-01,2.080176e-01,1.761202e-01
2.096808e+00,9.957276e+00,7.257984e+00,7.290077e+00,3.744838e+00,2.926150e+00,2.641414e+00,2.787960e+00,1.706731e+00,1.974820e+00,1.499513e+00,1.299075e+00,3.093172e+00,1.913774e+00,2.634240e+00,1.415876e+00,9.434085e-01,1.633477e+00,1.342499e+00,5.018035e-01,8.407958e-01,5.186980e-01,3.983051e-01,2.491625e-01
2.188725e+00,9.913165e+00,7.212539e+00,7.223802e+00,3.523151e+00,2.859580e+00,2.610953e+00,2.775878e+00,1.690512e+00,1.957790e+00,1.574966e+00,1.136002e+00,3.045147e+00,1.931808e+00,2.485895e+00,1.268278e+00,8.698066e-01,1.648187e+00,1.323283e+00,5.131404e-01,7.231404e-01,4.750237e-01,3.602690e-01,2.287767e-01
2.192741e+00,9.868280e+00,7.180770e+00,7.180872e+00,3.694727e+00,2.941985e+00,2.653251e+00,2.769889e+00,1.562837e+00,1.960768e+00,1.593383e+00,1.116205e+00,2.998852e+00,1.860469e+00,2.497136e+00,1.239651e+00,9.397055e-01,1.550160e+00,1.185246e+00,4.342829e-01,5.903108e-01,4.093530e-01,2.846740e-01,1.478338e-01
2.152447e+00,9.810227e+00,7.128307e+00,7.119022e+00,3.533844e+00,2.877615e+00,2.619774e+00,2.706236e+00,1.554085e+00,1.940595e+00,1.555188e+00,1.091172e+00,2.991372e+00,1.760879e+00,2.430736e+00,1.197918e+00,8.728970e-01,1.370133e+00,9.968854e-01,3.814895e-01,5.557437e-01,3.726903e-01,2.302444e-01,1.139678e-01
2.160169e+00,9.765295e+00,7.096621e+00,7.102806e+00,3.365048e+00,2.894981e+00,2.661225e+00,2.646441e+00,1.505283e+00,1.930394e+00,1.575079e+00,1.101389e+00,2.946978e+00,1.760956e+00,2.312119e+00,1.254216e+00,7.950155e-01,1.315291e+00,9.749577e-01,3.596861e-01,4.819678e-01,3.486505e-01,2.130795e-01,8.160203e-02
